Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CNSGA390,400,6,6,0,polynomial,1.0,sbx,1000,60,1.4,327.15065932273865,7.529535999999997,0.0025
m-cdtlz,continuous,CNSGA391,400,6,6,0,polynomial,1.0,sbx,1000,60,1.5,327.8515238761902,11.390625,0.0025
m-cdtlz,continuous,CNSGA392,400,8,8,0,polynomial,1.0,sbx,1000,80,1.1,362.27449893951416,2.1435888100000016,0.0025
m-cdtlz,continuous,CNSGA393,400,8,8,0,polynomial,1.0,sbx,1000,80,1.2,363.7716553211212,4.299816959999999,0.0025
m-cdtlz,continuous,CNSGA394,400,8,8,0,polynomial,1.0,sbx,1000,80,1.3,364.1997272968292,8.157307210000004,0.0025
m-cdtlz,continuous,CNSGA395,400,8,8,0,polynomial,1.0,sbx,1000,80,1.4,365.08920431137085,14.757890559999993,0.0025
m-cdtlz,continuous,CNSGA396,400,8,8,0,polynomial,1.0,sbx,1000,80,1.5,364.41882371902466,25.62890625,0.0025
m-cdtlz,continuous,CNSGA397,450,2,2,0,polynomial,1.0,sbx,1000,20,1.1,1333.7707204818726,0.41327379083347326,0.0022222222222222222
m-cdtlz,continuous,CNSGA398,450,2,2,0,polynomial,1.0,sbx,1000,20,1.2,1346.5418527126312,0.5640303102785376,0.0022222222222222222
m-cdtlz,continuous,CNSGA399,450,2,2,0,polynomial,1.0,sbx,1000,20,1.3,1360.5429830551147,0.7305897200129261,0.0022222222222222222
m-cdtlz,continuous,CNSGA400,450,2,2,0,polynomial,1.0,sbx,1000,20,1.4,1352.5948209762573,0.8947935456600961,0.0022222222222222222
m-cdtlz,continuous,CNSGA401,450,2,2,0,polynomial,1.0,sbx,1000,20,1.5,1345.7568452358246,1.176467453998435,0.0022222222222222222
m-cdtlz,continuous,CNSGA402,450,3,3,0,polynomial,1.0,sbx,1000,30,1.1,1630.0304486751556,0.24323021271372014,0.0022222222222222222
m-cdtlz,continuous,CNSGA403,450,3,3,0,polynomial,1.0,sbx,1000,30,1.2,1629.3117566108704,0.4328861033704521,0.0022222222222222222
m-cdtlz,continuous,CNSGA404,450,3,3,0,polynomial,1.0,sbx,1000,30,1.3,1603.7631781101227,0.6500677933168224,0.0022222222222222222
m-cdtlz,continuous,CNSGA405,450,3,3,0,polynomial,1.0,sbx,1000,30,1.4,1631.0413165092468,0.899953658352425,0.0022222222222222222
m-cdtlz,continuous,CNSGA406,450,3,3,0,polynomial,1.0,sbx,1000,30,1.5,1631.445886850357,1.108625044314474,0.0022222222222222222
m-cdtlz,continuous,CNSGA407,450,4,4,0,polynomial,1.0,sbx,1000,40,1.1,1684.549782037735,0.14163729295883082,0.0022222222222222222
m-cdtlz,continuous,CNSGA408,450,4,4,0,polynomial,1.0,sbx,1000,40,1.2,1673.6813385486603,0.2320426812332534,0.0022222222222222222
m-cdtlz,continuous,CNSGA409,450,4,4,0,polynomial,1.0,sbx,1000,40,1.3,1646.945752620697,0.37737385313800126,0.0022222222222222222
m-cdtlz,continuous,CNSGA410,450,4,4,0,polynomial,1.0,sbx,1000,40,1.4,1675.0229620933533,0.6191030466745477,0.0022222222222222222
m-cdtlz,continuous,CNSGA411,450,4,4,0,polynomial,1.0,sbx,1000,40,1.5,1680.6594038009644,0.9951926697602806,0.0022222222222222222
m-cdtlz,continuous,CNSGA412,450,5,5,0,polynomial,1.0,sbx,1000,50,1.1,376.6035125255585,1.6105100000000008,0.0022222222222222222
m-cdtlz,continuous,CNSGA413,450,5,5,0,polynomial,1.0,sbx,1000,50,1.2,797.5372710227966,0.19964889340838896,0.0022222222222222222
m-cdtlz,continuous,CNSGA414,450,5,5,0,polynomial,1.0,sbx,1000,50,1.3,415.79413199424744,0.41232572369534637,0.0022222222222222222
m-cdtlz,continuous,CNSGA415,450,5,5,0,polynomial,1.0,sbx,1000,50,1.4,430.6693391799927,0.6946001085550073,0.0022222222222222222
m-cdtlz,continuous,CNSGA416,450,5,5,0,polynomial,1.0,sbx,1000,50,1.5,1306.338881969452,1.1452775985142323,0.0022222222222222222
m-cdtlz,continuous,CNSGA417,450,6,6,0,polynomial,1.0,sbx,1000,60,1.1,393.6085500717163,1.771561000000001,0.0022222222222222222
m-cdtlz,continuous,CNSGA418,450,6,6,0,polynomial,1.0,sbx,1000,60,1.2,394.0887746810913,2.9859839999999997,0.0022222222222222222
m-cdtlz,continuous,CNSGA419,450,6,6,0,polynomial,1.0,sbx,1000,60,1.3,393.8075065612793,4.826809000000002,0.0022222222222222222
m-cdtlz,continuous,CNSGA420,450,6,6,0,polynomial,1.0,sbx,1000,60,1.4,394.1981575489044,7.529535999999997,0.0022222222222222222
m-cdtlz,continuous,CNSGA421,450,6,6,0,polynomial,1.0,sbx,1000,60,1.5,391.8855035305023,11.390625,0.0022222222222222222
m-cdtlz,continuous,CNSGA422,450,8,8,0,polynomial,1.0,sbx,1000,80,1.1,435.3192355632782,2.1435888100000016,0.0022222222222222222
m-cdtlz,continuous,CNSGA423,450,8,8,0,polynomial,1.0,sbx,1000,80,1.2,434.903995513916,4.299816959999999,0.0022222222222222222
m-cdtlz,continuous,CNSGA424,450,8,8,0,polynomial,1.0,sbx,1000,80,1.3,437.48229336738586,8.157307210000004,0.0022222222222222222
m-cdtlz,continuous,CNSGA425,450,8,8,0,polynomial,1.0,sbx,1000,80,1.4,439.46692633628845,14.757890559999993,0.0022222222222222222
m-cdtlz,continuous,CNSGA426,450,8,8,0,polynomial,1.0,sbx,1000,80,1.5,436.013445854187,25.62890625,0.0022222222222222222
m-cdtlz,continuous,CNSGA427,500,2,2,0,polynomial,1.0,sbx,1000,20,1.1,1654.1420013904572,0.4099368433999262,0.002
m-cdtlz,continuous,CNSGA428,500,2,2,0,polynomial,1.0,sbx,1000,20,1.2,1678.5307204723358,0.5766694340236649,0.002
m-cdtlz,continuous,CNSGA429,500,2,2,0,polynomial,1.0,sbx,1000,20,1.3,1686.394326210022,0.7266559021103822,0.002
m-cdtlz,continuous,CNSGA430,500,2,2,0,polynomial,1.0,sbx,1000,20,1.4,1708.986037492752,0.8585371052171389,0.002
m-cdtlz,continuous,CNSGA431,500,2,2,0,polynomial,1.0,sbx,1000,20,1.5,1685.9047377109528,1.0406172310424342,0.002
m-cdtlz,continuous,CNSGA432,500,3,3,0,polynomial,1.0,sbx,1000,30,1.1,2000.8527100086212,0.27155923543895566,0.002
m-cdtlz,continuous,CNSGA433,500,3,3,0,polynomial,1.0,sbx,1000,30,1.2,2000.7642855644226,0.4342656775341669,0.002
m-cdtlz,continuous,CNSGA434,500,3,3,0,polynomial,1.0,sbx,1000,30,1.3,1994.7115452289581,0.6373798272552005,0.002
m-cdtlz,continuous,CNSGA435,500,3,3,0,polynomial,1.0,sbx,1000,30,1.4,1990.0410475730896,0.8778709325961881,0.002
m-cdtlz,continuous,CNSGA436,500,3,3,0,polynomial,1.0,sbx,1000,30,1.5,1986.8362791538239,1.1689427265609273,0.002
m-cdtlz,continuous,CNSGA437,500,4,4,0,polynomial,1.0,sbx,1000,40,1.1,2142.865482568741,0.13949343314299828,0.002
m-cdtlz,continuous,CNSGA438,500,4,4,0,polynomial,1.0,sbx,1000,40,1.2,2065.1005742549896,0.27885081853381527,0.002
m-cdtlz,continuous,CNSGA439,500,4,4,0,polynomial,1.0,sbx,1000,40,1.3,2087.635730981827,0.5370532323800592,0.002
m-cdtlz,continuous,CNSGA440,500,4,4,0,polynomial,1.0,sbx,1000,40,1.4,2042.5543339252472,0.536178851684614,0.002
m-cdtlz,continuous,CNSGA441,500,4,4,0,polynomial,1.0,sbx,1000,40,1.5,2068.7905354499817,0.9910823570232754,0.002
m-cdtlz,continuous,CNSGA442,500,5,5,0,polynomial,1.0,sbx,1000,50,1.1,463.1979477405548,1.6105100000000008,0.002
m-cdtlz,continuous,CNSGA443,500,5,5,0,polynomial,1.0,sbx,1000,50,1.2,549.2931568622589,0.2343591702357309,0.002
m-cdtlz,continuous,CNSGA444,500,5,5,0,polynomial,1.0,sbx,1000,50,1.3,1483.1667170524597,0.4074809973401582,0.002
m-cdtlz,continuous,CNSGA445,500,5,5,0,polynomial,1.0,sbx,1000,50,1.4,2065.608081817627,0.8306282679976291,0.002
m-cdtlz,continuous,CNSGA446,500,5,5,0,polynomial,1.0,sbx,1000,50,1.5,460.69502449035645,7.59375,0.002
m-cdtlz,continuous,CNSGA447,500,6,6,0,polynomial,1.0,sbx,1000,60,1.1,485.8617308139801,1.771561000000001,0.002
m-cdtlz,continuous,CNSGA448,500,6,6,0,polynomial,1.0,sbx,1000,60,1.2,482.65822768211365,2.9859839999999997,0.002
m-cdtlz,continuous,CNSGA449,500,6,6,0,polynomial,1.0,sbx,1000,60,1.3,483.5861840248108,4.826809000000002,0.002
m-cdtlz,continuous,CNSGA450,500,6,6,0,polynomial,1.0,sbx,1000,60,1.4,483.4480481147766,7.529535999999997,0.002
m-cdtlz,continuous,CNSGA451,500,6,6,0,polynomial,1.0,sbx,1000,60,1.5,484.0569272041321,11.390625,0.002
m-cdtlz,continuous,CNSGA452,500,8,8,0,polynomial,1.0,sbx,1000,80,1.1,529.3136084079742,2.1435888100000016,0.002
m-cdtlz,continuous,CNSGA453,500,8,8,0,polynomial,1.0,sbx,1000,80,1.2,531.6565935611725,4.299816959999999,0.002
m-cdtlz,continuous,CNSGA454,500,8,8,0,polynomial,1.0,sbx,1000,80,1.3,529.76096367836,8.157307210000004,0.002
m-cdtlz,continuous,CNSGA455,500,8,8,0,polynomial,1.0,sbx,1000,80,1.4,531.8374500274658,14.757890559999993,0.002
m-cdtlz,continuous,CNSGA456,500,8,8,0,polynomial,1.0,sbx,1000,80,1.5,527.0334708690643,25.62890625,0.002
m-cdtlz,continuous,CNSGA457,200,2,2,0,polynomial,1.0,sbx,5000,20,1.1,1367.5111765861511,0.42021584964332237,0.005
m-cdtlz,continuous,CNSGA458,200,2,2,0,polynomial,1.0,sbx,5000,20,1.2,1375.304291009903,0.5067226405765782,0.005
m-cdtlz,continuous,CNSGA459,200,2,2,0,polynomial,1.0,sbx,5000,20,1.3,1370.115293264389,0.6774604887610323,0.005
m-cdtlz,continuous,CNSGA460,200,2,2,0,polynomial,1.0,sbx,5000,20,1.4,1383.2778670787811,0.9710951667158918,0.005
m-cdtlz,continuous,CNSGA461,200,2,2,0,polynomial,1.0,sbx,5000,20,1.5,1362.958368062973,1.0593987279010346,0.005
m-cdtlz,continuous,CNSGA462,200,3,3,0,polynomial,1.0,sbx,5000,30,1.1,1636.3064382076263,0.23075845956338167,0.005
m-cdtlz,continuous,CNSGA463,200,3,3,0,polynomial,1.0,sbx,5000,30,1.2,1662.5641379356384,0.4012272742345839,0.005
m-cdtlz,continuous,CNSGA464,200,3,3,0,polynomial,1.0,sbx,5000,30,1.3,1665.7926812171936,0.6089306434552388,0.005
m-cdtlz,continuous,CNSGA465,200,3,3,0,polynomial,1.0,sbx,5000,30,1.4,1668.2106273174286,0.7624915925968975,0.005
m-cdtlz,continuous,CNSGA466,200,3,3,0,polynomial,1.0,sbx,5000,30,1.5,1663.3561992645264,1.2070432940022928,0.005
m-cdtlz,continuous,CNSGA467,200,4,4,0,polynomial,1.0,sbx,5000,40,1.1,1700.3719050884247,0.09920991077515794,0.005
m-cdtlz,continuous,CNSGA468,200,4,4,0,polynomial,1.0,sbx,5000,40,1.2,1745.7492499351501,0.22424236170126235,0.005
m-cdtlz,continuous,CNSGA469,200,4,4,0,polynomial,1.0,sbx,5000,40,1.3,1684.0913417339325,0.3507636153373397,0.005
m-cdtlz,continuous,CNSGA470,200,4,4,0,polynomial,1.0,sbx,5000,40,1.4,1725.5000612735748,0.5429009386554113,0.005
m-cdtlz,continuous,CNSGA471,200,4,4,0,polynomial,1.0,sbx,5000,40,1.5,1758.2024462223053,0.8438382235907955,0.005
m-cdtlz,continuous,CNSGA472,200,5,5,0,polynomial,1.0,sbx,5000,50,1.1,1723.9363396167755,0.1038311861484125,0.005
m-cdtlz,continuous,CNSGA473,200,5,5,0,polynomial,1.0,sbx,5000,50,1.2,1505.3274066448212,0.21828358889261992,0.005
m-cdtlz,continuous,CNSGA474,200,5,5,0,polynomial,1.0,sbx,5000,50,1.3,1686.534550189972,0.3938674851228163,0.005
m-cdtlz,continuous,CNSGA475,200,5,5,0,polynomial,1.0,sbx,5000,50,1.4,1547.3688161373138,0.745474581596535,0.005
m-cdtlz,continuous,CNSGA476,200,5,5,0,polynomial,1.0,sbx,5000,50,1.5,1596.3688809871674,1.122535634102928,0.005
m-cdtlz,continuous,CNSGA477,200,6,6,0,polynomial,1.0,sbx,5000,60,1.1,1618.919709444046,0.09520653684197007,0.005
m-cdtlz,continuous,CNSGA478,200,6,6,0,polynomial,1.0,sbx,5000,60,1.2,1437.9927575588226,0.23466999727279414,0.005
m-cdtlz,continuous,CNSGA479,200,6,6,0,polynomial,1.0,sbx,5000,60,1.3,1412.3366425037384,0.4699057561385329,0.005
m-cdtlz,continuous,CNSGA480,200,6,6,0,polynomial,1.0,sbx,5000,60,1.4,1352.9666860103607,0.9041865742277496,0.005
m-cdtlz,continuous,CNSGA481,200,6,6,0,polynomial,1.0,sbx,5000,60,1.5,1346.5516407489777,1.6572663586371332,0.005
m-cdtlz,continuous,CNSGA482,200,8,8,0,polynomial,1.0,sbx,5000,80,1.1,1256.790423631668,0.10147078150773209,0.005
m-cdtlz,continuous,CNSGA483,200,8,8,0,polynomial,1.0,sbx,5000,80,1.2,2459.0488307476044,0.2509701166194014,0.005
m-cdtlz,continuous,CNSGA484,200,8,8,0,polynomial,1.0,sbx,5000,80,1.3,1341.9211518764496,0.6140083456214961,0.005
m-cdtlz,continuous,CNSGA485,200,8,8,0,polynomial,1.0,sbx,5000,80,1.4,1160.8854267597198,1.391511354139207,0.005
m-cdtlz,continuous,CNSGA486,200,8,8,0,polynomial,1.0,sbx,5000,80,1.5,1128.8913152217865,2.919197972498267,0.005
m-cdtlz,continuous,CNSGA487,100,2,2,0,polynomial,1.0,sbx,5000,20,1.1,366.4132378101349,0.41045291651528615,0.01
m-cdtlz,continuous,CNSGA488,100,2,2,0,polynomial,1.0,sbx,5000,20,1.2,372.5821557044983,0.5149134542044368,0.01
m-cdtlz,continuous,CNSGA489,100,2,2,0,polynomial,1.0,sbx,5000,20,1.3,385.68726658821106,0.6706429185549663,0.01
m-cdtlz,continuous,CNSGA490,100,2,2,0,polynomial,1.0,sbx,5000,20,1.4,366.0229170322418,0.843903658336308,0.01
m-cdtlz,continuous,CNSGA491,100,2,2,0,polynomial,1.0,sbx,5000,20,1.5,369.83831334114075,1.027289266611495,0.01
m-cdtlz,continuous,CNSGA492,100,3,3,0,polynomial,1.0,sbx,5000,30,1.1,451.50114011764526,0.23244482008830994,0.01
m-cdtlz,continuous,CNSGA493,100,3,3,0,polynomial,1.0,sbx,5000,30,1.2,444.0770535469055,0.35905497519041923,0.01
m-cdtlz,continuous,CNSGA494,100,3,3,0,polynomial,1.0,sbx,5000,30,1.3,454.29487133026123,0.5155473751028177,0.01
m-cdtlz,continuous,CNSGA495,100,3,3,0,polynomial,1.0,sbx,5000,30,1.4,450.9460651874542,0.6560047814161243,0.01
m-cdtlz,continuous,CNSGA496,100,3,3,0,polynomial,1.0,sbx,5000,30,1.5,450.3421652317047,1.059010235577781,0.01
m-cdtlz,continuous,CNSGA497,100,4,4,0,polynomial,1.0,sbx,5000,40,1.1,481.1408956050873,0.10904992087275965,0.01
m-cdtlz,continuous,CNSGA498,100,4,4,0,polynomial,1.0,sbx,5000,40,1.2,482.50547647476196,0.19918000642255404,0.01
m-cdtlz,continuous,CNSGA499,100,4,4,0,polynomial,1.0,sbx,5000,40,1.3,463.85248374938965,0.352277739724534,0.01
m-cdtlz,continuous,CNSGA500,100,4,4,0,polynomial,1.0,sbx,5000,40,1.4,483.8284740447998,0.7282417398970549,0.01
m-cdtlz,continuous,CNSGA501,100,4,4,0,polynomial,1.0,sbx,5000,40,1.5,466.3937921524048,0.8594976939539063,0.01
m-cdtlz,continuous,CNSGA502,100,5,5,0,polynomial,1.0,sbx,5000,50,1.1,470.84686160087585,0.09674883929359182,0.01
m-cdtlz,continuous,CNSGA503,100,5,5,0,polynomial,1.0,sbx,5000,50,1.2,447.7322175502777,0.22860173191237715,0.01
m-cdtlz,continuous,CNSGA504,100,5,5,0,polynomial,1.0,sbx,5000,50,1.3,461.0879759788513,0.387427499455853,0.01
m-cdtlz,continuous,CNSGA505,100,5,5,0,polynomial,1.0,sbx,5000,50,1.4,450.1127302646637,0.6953959561211175,0.01
m-cdtlz,continuous,CNSGA506,100,5,5,0,polynomial,1.0,sbx,5000,50,1.5,436.4473006725311,1.2259809039791074,0.01
m-cdtlz,continuous,CNSGA507,100,6,6,0,polynomial,1.0,sbx,5000,60,1.1,458.19356393814087,0.09767070167088673,0.01
m-cdtlz,continuous,CNSGA508,100,6,6,0,polynomial,1.0,sbx,5000,60,1.2,457.7554461956024,0.2396943185825159,0.01
m-cdtlz,continuous,CNSGA509,100,6,6,0,polynomial,1.0,sbx,5000,60,1.3,448.10010719299316,0.4811241649189141,0.01
m-cdtlz,continuous,CNSGA510,100,6,6,0,polynomial,1.0,sbx,5000,60,1.4,444.9588837623596,0.9294593324162527,0.01
m-cdtlz,continuous,CNSGA511,100,6,6,0,polynomial,1.0,sbx,5000,60,1.5,429.47891092300415,1.597170077139021,0.01
m-cdtlz,continuous,CNSGA512,100,8,8,0,polynomial,1.0,sbx,5000,80,1.1,426.86840438842773,0.09568034143274201,0.01
m-cdtlz,continuous,CNSGA513,100,8,8,0,polynomial,1.0,sbx,5000,80,1.2,447.9265341758728,0.24809237801292378,0.01
m-cdtlz,continuous,CNSGA514,100,8,8,0,polynomial,1.0,sbx,5000,80,1.3,429.1328125,0.6346116495717363,0.01
m-cdtlz,continuous,CNSGA515,100,8,8,0,polynomial,1.0,sbx,5000,80,1.4,458.368985414505,1.6082313791924678,0.01
m-cdtlz,continuous,CNSGA516,100,8,8,0,polynomial,1.0,sbx,5000,80,1.5,431.2519063949585,3.1482869843012122,0.01
m-cdtlz,continuous,CNSGA517,150,2,2,0,polynomial,1.0,sbx,5000,20,1.1,787.4500088691711,0.40423722385090005,0.006666666666666667
m-cdtlz,continuous,CNSGA518,150,2,2,0,polynomial,1.0,sbx,5000,20,1.1,942.2337954044342,0.40941667686287686,0.006666666666666667
m-cdtlz,continuous,CNSGA519,150,2,2,0,polynomial,1.0,sbx,5000,20,1.2,969.795613527298,0.5354621764601174,0.006666666666666667
m-cdtlz,continuous,CNSGA520,150,2,2,0,polynomial,1.0,sbx,5000,20,1.3,976.6343171596527,0.6360831000891195,0.006666666666666667
m-cdtlz,continuous,CNSGA521,100,2,2,0,polynomial,1.0,sbx,5000,20,1.1,452.52058815956116,0.3684024899205544,0.01
m-cdtlz,continuous,CNSGA522,100,2,2,0,polynomial,1.0,sbx,5000,20,1.2,455.71781039237976,0.5371354005672409,0.01
m-cdtlz,continuous,CNSGA523,100,2,2,0,polynomial,1.0,sbx,5000,20,1.3,451.8699505329132,0.6750736372326659,0.01
m-cdtlz,continuous,CNSGA524,100,2,2,0,polynomial,1.0,sbx,5000,20,1.4,457.1421287059784,0.8622978238286566,0.01
m-cdtlz,continuous,CNSGA525,100,2,2,0,polynomial,1.0,sbx,5000,20,1.5,458.8749883174896,0.9686973912833886,0.01
m-cdtlz,continuous,CNSGA526,150,3,3,0,polynomial,1.0,sbx,5000,30,1.1,1180.1628966331482,0.251588051807154,0.006666666666666667
m-cdtlz,continuous,CNSGA527,150,3,3,0,polynomial,1.0,sbx,5000,30,1.2,1166.0705163478851,0.4137571402057489,0.006666666666666667
m-cdtlz,continuous,CNSGA528,150,3,3,0,polynomial,1.0,sbx,5000,30,1.3,1150.9813570976257,0.5311076738572424,0.006666666666666667
m-cdtlz,continuous,CNSGA529,150,3,3,0,polynomial,1.0,sbx,5000,30,1.4,1164.8863778114319,0.7809296627405371,0.006666666666666667
m-cdtlz,continuous,CNSGA530,150,3,3,0,polynomial,1.0,sbx,5000,30,1.5,1158.575442314148,1.1380734963640524,0.006666666666666667
m-cdtlz,continuous,CNSGA531,200,4,4,0,polynomial,1.0,sbx,5000,40,1.1,2062.83837223053,0.10543183097577925,0.005
m-cdtlz,continuous,CNSGA532,200,4,4,0,polynomial,1.0,sbx,5000,40,1.2,2161.8458569049835,0.2483716499242312,0.005
m-cdtlz,continuous,CNSGA533,200,4,4,0,polynomial,1.0,sbx,5000,40,1.3,2124.3209216594696,0.4348315842240191,0.005
m-cdtlz,continuous,CNSGA534,200,4,4,0,polynomial,1.0,sbx,5000,40,1.4,2093.8182492256165,0.5404269768127596,0.005
m-cdtlz,continuous,CNSGA535,200,4,4,0,polynomial,1.0,sbx,5000,40,1.5,2100.0585770606995,0.9095973029934105,0.005
m-cdtlz,continuous,CNSGA536,250,5,5,0,polynomial,1.0,sbx,5000,50,1.1,2910.9244606494904,0.09847674201257621,0.004
m-cdtlz,continuous,CNSGA537,250,5,5,0,polynomial,1.0,sbx,5000,50,1.2,2933.4576272964478,0.20652181608874365,0.004
m-cdtlz,continuous,CNSGA538,250,5,5,0,polynomial,1.0,sbx,5000,50,1.3,2774.9153213500977,0.39896128967579436,0.004
m-cdtlz,continuous,CNSGA539,250,5,5,0,polynomial,1.0,sbx,5000,50,1.4,2993.473213195801,0.744970507792721,0.004
m-cdtlz,continuous,CNSGA540,250,5,5,0,polynomial,1.0,sbx,5000,50,1.5,2912.2317011356354,1.1948656981753565,0.004
m-cdtlz,continuous,CNSGA541,300,6,6,0,polynomial,1.0,sbx,5000,60,1.1,3343.6974256038666,0.09922390271856683,0.0033333333333333335
m-cdtlz,continuous,CNSGA542,300,6,6,0,polynomial,1.0,sbx,5000,60,1.2,3558.398035287857,0.22137580194998455,0.0033333333333333335
m-cdtlz,continuous,CNSGA543,300,6,6,0,polynomial,1.0,sbx,5000,60,1.3,4035.8392260074615,0.48726116200050185,0.0033333333333333335
m-cdtlz,continuous,CNSGA544,300,6,6,0,polynomial,1.0,sbx,5000,60,1.4,3320.3582515716553,0.9229056524705092,0.0033333333333333335
m-cdtlz,continuous,CNSGA545,300,6,6,0,polynomial,1.0,sbx,5000,60,1.5,3795.342282295227,1.6170586886852354,0.0033333333333333335
m-cdtlz,continuous,CNSGA546,400,8,8,0,polynomial,1.0,sbx,5000,80,1.1,3361.3531696796417,0.08971037511133216,0.0025
m-cdtlz,continuous,CNSGA547,400,8,8,0,polynomial,1.0,sbx,5000,80,1.2,3889.297196149826,0.2601236010834248,0.0025
m-cdtlz,continuous,CNSGA548,400,8,8,0,polynomial,1.0,sbx,5000,80,1.3,3859.917198896408,0.6361819056799257,0.0025
m-cdtlz,continuous,CNSGA549,400,8,8,0,polynomial,1.0,sbx,5000,80,1.4,3156.953186750412,1.4889026624254131,0.0025
m-cdtlz,continuous,CNSGA550,400,8,8,0,polynomial,1.0,sbx,5000,80,1.5,3109.805155992508,3.089353380329312,0.0025
m-cdtlz,continuous,CNSGA551,150,2,2,0,polynomial,1.0,sbx,5000,20,1.1,947.1671795845032,0.3907651995830919,0.006666666666666667
m-cdtlz,continuous,CNSGA552,150,2,2,0,polynomial,1.0,sbx,5000,20,1.2,1002.8435242176056,0.5342050707578117,0.006666666666666667
m-cdtlz,continuous,CNSGA553,150,2,2,0,polynomial,1.0,sbx,5000,20,1.3,1018.8613986968994,0.6954175489503458,0.006666666666666667
m-cdtlz,continuous,CNSGA554,150,2,2,0,polynomial,1.0,sbx,5000,20,1.4,994.0849735736847,0.8558069547393808,0.006666666666666667
m-cdtlz,continuous,CNSGA555,150,2,2,0,polynomial,1.0,sbx,5000,20,1.5,999.3552405834198,1.0252662886012784,0.006666666666666667
m-cdtlz,continuous,CNSGA556,150,3,3,0,polynomial,1.0,sbx,5000,30,1.1,1201.9582438468933,0.23621914719402942,0.006666666666666667
m-cdtlz,continuous,CNSGA557,150,3,3,0,polynomial,1.0,sbx,5000,30,1.2,1192.2001750469208,0.3543205309553482,0.006666666666666667
m-cdtlz,continuous,CNSGA558,150,3,3,0,polynomial,1.0,sbx,5000,30,1.3,1222.9835405349731,0.5269696511955669,0.006666666666666667
m-cdtlz,continuous,CNSGA559,150,3,3,0,polynomial,1.0,sbx,5000,30,1.4,1230.574243068695,0.8063435407960675,0.006666666666666667
m-cdtlz,continuous,CNSGA560,150,3,3,0,polynomial,1.0,sbx,5000,30,1.5,1161.741052865982,1.0818865034154599,0.006666666666666667
m-cdtlz,continuous,CNSGA561,150,4,4,0,polynomial,1.0,sbx,5000,40,1.1,1261.8212006092072,0.10039566731555083,0.006666666666666667
m-cdtlz,continuous,CNSGA562,150,4,4,0,polynomial,1.0,sbx,5000,40,1.2,1275.5997569561005,0.2881573549903647,0.006666666666666667
m-cdtlz,continuous,CNSGA563,150,4,4,0,polynomial,1.0,sbx,5000,40,1.3,1223.0963304042816,0.3563512173348963,0.006666666666666667
m-cdtlz,continuous,CNSGA564,150,4,4,0,polynomial,1.0,sbx,5000,40,1.4,1282.2881672382355,0.6405663964576441,0.006666666666666667
m-cdtlz,continuous,CNSGA565,150,4,4,0,polynomial,1.0,sbx,5000,40,1.5,1284.323832988739,0.8436773154083304,0.006666666666666667
m-cdtlz,continuous,CNSGA566,150,5,5,0,polynomial,1.0,sbx,5000,50,1.1,1196.1402933597565,0.11243132397026882,0.006666666666666667
m-cdtlz,continuous,CNSGA567,150,5,5,0,polynomial,1.0,sbx,5000,50,1.2,1161.5129024982452,0.2425770682033806,0.006666666666666667
m-cdtlz,continuous,CNSGA568,150,5,5,0,polynomial,1.0,sbx,5000,50,1.3,1180.141239643097,0.38890306673847036,0.006666666666666667
m-cdtlz,continuous,CNSGA569,150,5,5,0,polynomial,1.0,sbx,5000,50,1.4,1176.5860002040863,0.7134190773002531,0.006666666666666667
m-cdtlz,continuous,CNSGA570,150,5,5,0,polynomial,1.0,sbx,5000,50,1.5,1192.0402071475983,1.1645148685304418,0.006666666666666667
m-cdtlz,continuous,CNSGA571,150,6,6,0,polynomial,1.0,sbx,5000,60,1.1,1222.2493064403534,0.09519628945385607,0.006666666666666667
m-cdtlz,continuous,CNSGA572,150,6,6,0,polynomial,1.0,sbx,5000,60,1.2,1061.2260270118713,0.22809914137409998,0.006666666666666667
m-cdtlz,continuous,CNSGA573,150,6,6,0,polynomial,1.0,sbx,5000,60,1.3,1237.4028816223145,0.4755109729649315,0.006666666666666667
m-cdtlz,continuous,CNSGA574,150,6,6,0,polynomial,1.0,sbx,5000,60,1.4,1122.7516956329346,0.8546435661308337,0.006666666666666667
m-cdtlz,continuous,CNSGA575,150,6,6,0,polynomial,1.0,sbx,5000,60,1.5,1079.362649679184,1.699408345965584,0.006666666666666667
m-cdtlz,continuous,CNSGA576,150,8,8,0,polynomial,1.0,sbx,5000,80,1.1,1006.8757836818695,0.09575644896736371,0.006666666666666667
m-cdtlz,continuous,CNSGA577,150,8,8,0,polynomial,1.0,sbx,5000,80,1.2,1074.2147986888885,0.2693482543856677,0.006666666666666667
m-cdtlz,continuous,CNSGA578,150,8,8,0,polynomial,1.0,sbx,5000,80,1.3,1297.4426691532135,0.6394708807474029,0.006666666666666667
m-cdtlz,continuous,CNSGA579,150,8,8,0,polynomial,1.0,sbx,5000,80,1.4,1068.212975025177,1.4084984082067116,0.006666666666666667
m-cdtlz,continuous,CNSGA580,150,8,8,0,polynomial,1.0,sbx,5000,80,1.5,903.2561371326447,3.1473766607821103,0.006666666666666667
m-cdtlz,continuous,CNSGA581,250,2,2,0,polynomial,1.0,sbx,5000,20,1.1,2663.227457523346,0.38859724137336743,0.004
