Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D,250,4,4,81,polynomial,1.0,sbx,100,40,1.1,1773.3360319137573,0.5458020524639479,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,186,polynomial,1.0,sbx,100,40,1.1,2751.1381731033325,0.6187866128359221,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,149,polynomial,1.0,sbx,100,40,1.1,2836.2562339305878,0.6506509306662337,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,222,polynomial,1.0,sbx,100,40,1.1,4486.2821662425995,0.5157276544312689,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,232,polynomial,1.0,sbx,100,40,1.1,6041.062856435776,0.4671424257149534,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,42,polynomial,1.0,sbx,100,40,1.2,405.3862159252167,1.154829757510821,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,53,polynomial,1.0,sbx,100,40,1.2,768.3218860626221,1.1298912621638344,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,125,polynomial,1.0,sbx,100,40,1.2,1291.3573710918427,1.068157076258237,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,93,polynomial,1.0,sbx,100,40,1.2,1601.5520153045654,0.8465310997606454,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,96,polynomial,1.0,sbx,100,40,1.2,2142.126620531082,0.7649347032320462,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,169,polynomial,1.0,sbx,100,40,1.2,3034.110972881317,0.7862426888131134,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,244,polynomial,1.0,sbx,100,40,1.2,3799.9143624305725,0.9051150046933004,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,178,polynomial,1.0,sbx,100,40,1.2,5434.1676144599915,0.8937094222632628,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,45,polynomial,1.0,sbx,100,40,1.3,375.9423282146454,1.8010091292803738,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,91,polynomial,1.0,sbx,100,40,1.3,761.7727515697479,1.4508869859980362,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,23,polynomial,1.0,sbx,100,40,1.3,1134.566562652588,1.5565394081394646,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,122,polynomial,1.0,sbx,100,40,1.3,1555.0907311439514,1.4756703783949998,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,70,polynomial,1.0,sbx,100,40,1.3,2305.593653202057,1.2659083071158292,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,165,polynomial,1.0,sbx,100,40,1.3,3235.3099489212036,1.212206947641468,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,133,polynomial,1.0,sbx,100,40,1.3,3296.457313299179,1.1087852777903322,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,290,polynomial,1.0,sbx,100,40,1.3,5993.707220315933,1.3033764155947576,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,44,polynomial,1.0,sbx,100,40,1.4,473.9017164707184,2.4572476019488088,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,118,polynomial,1.0,sbx,100,40,1.4,799.8608696460724,2.2581193827123682,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,114,polynomial,1.0,sbx,100,40,1.4,1216.0792050361633,1.7589416047684783,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,156,polynomial,1.0,sbx,100,40,1.4,1651.125263929367,1.5650292112341784,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,115,polynomial,1.0,sbx,100,40,1.4,2533.2486560344696,1.5079696016130595,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,130,polynomial,1.0,sbx,100,40,1.4,3161.3295595645905,1.846010503743134,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,59,polynomial,1.0,sbx,100,40,1.4,3374.113490819931,1.6389248398598284,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,105,polynomial,1.0,sbx,100,40,1.4,4954.518094778061,1.6231337601990161,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,78,polynomial,1.0,sbx,100,40,1.5,409.1239218711853,3.6749881169477345,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,104,polynomial,1.0,sbx,100,40,1.5,750.4510004520416,2.7849006283152606,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,114,polynomial,1.0,sbx,100,40,1.5,1227.1207022666931,3.0785321082131816,0.005
m-cdtlz,continuous,CMOEA/D,250,4,4,176,polynomial,1.0,sbx,100,40,1.5,1662.4272196292877,2.3121549987868426,0.004
m-cdtlz,continuous,CMOEA/D,300,4,4,143,polynomial,1.0,sbx,100,40,1.5,2633.3674998283386,2.354914980840565,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,4,4,104,polynomial,1.0,sbx,100,40,1.5,3589.118945837021,2.3761401469238015,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,4,4,151,polynomial,1.0,sbx,100,40,1.5,4333.2584710121155,2.413117870225947,0.0025
m-cdtlz,continuous,CMOEA/D,500,4,4,189,polynomial,1.0,sbx,100,40,1.5,5768.787650823593,2.1313511304268644,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,9,polynomial,1.0,sbx,100,20,1.1,78.39931011199951,0.8646820254175207,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,18,polynomial,1.0,sbx,100,20,1.1,120.10936641693115,0.7978403813069287,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,19,polynomial,1.0,sbx,100,20,1.1,259.8467526435852,0.6513221342982055,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,29,polynomial,1.0,sbx,100,20,1.1,363.0279371738434,0.6958073725382729,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,20,polynomial,1.0,sbx,100,20,1.1,394.4989664554596,0.8561444788028186,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,6,polynomial,1.0,sbx,100,20,1.1,530.1711385250092,0.7204915805925626,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,12,polynomial,1.0,sbx,100,20,1.1,662.8467450141907,0.6419458043022819,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,4,polynomial,1.0,sbx,100,20,1.1,606.2062020301819,0.6974495633508286,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,3,polynomial,1.0,sbx,100,20,1.2,99.00844430923462,0.9950144725899469,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,12,polynomial,1.0,sbx,100,20,1.2,146.00289106369019,0.9351645496833995,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,15,polynomial,1.0,sbx,100,20,1.2,264.90105628967285,0.8183024771628647,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,37,polynomial,1.0,sbx,100,20,1.2,256.71016454696655,0.8947298076460093,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,41,polynomial,1.0,sbx,100,20,1.2,472.0211224555969,0.8168767481148751,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,27,polynomial,1.0,sbx,100,20,1.2,835.9518597126007,0.8072469433728671,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,93,polynomial,1.0,sbx,100,20,1.2,823.0885710716248,0.8626196327681354,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,19,polynomial,1.0,sbx,100,20,1.2,745.8454442024231,0.9102298020644051,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,31,polynomial,1.0,sbx,100,20,1.3,130.6859245300293,1.3981529808834379,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,8,polynomial,1.0,sbx,100,20,1.3,154.43234825134277,1.2257416132850174,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,16,polynomial,1.0,sbx,100,20,1.3,163.96053981781006,1.222962724030129,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,19,polynomial,1.0,sbx,100,20,1.3,216.14782571792603,1.127347177666255,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,36,polynomial,1.0,sbx,100,20,1.3,411.10176610946655,1.1110612613347786,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,23,polynomial,1.0,sbx,100,20,1.3,573.7570610046387,1.1329071616089004,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,46,polynomial,1.0,sbx,100,20,1.3,793.9403257369995,1.1408034098058895,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,17,polynomial,1.0,sbx,100,20,1.3,864.656347990036,0.9606077291740391,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,23,polynomial,1.0,sbx,100,20,1.4,146.72083854675293,1.5794318424362603,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,30,polynomial,1.0,sbx,100,20,1.4,200.54918813705444,1.5427624569623262,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,28,polynomial,1.0,sbx,100,20,1.4,273.71063780784607,1.4128732315952817,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,12,polynomial,1.0,sbx,100,20,1.4,431.36941599845886,1.3178124249175784,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,8,polynomial,1.0,sbx,100,20,1.4,451.7413868904114,1.2075652904886582,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,12,polynomial,1.0,sbx,100,20,1.4,392.5903408527374,1.2795897393520654,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,30,polynomial,1.0,sbx,100,20,1.4,336.13109731674194,1.2440676126159984,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,21,polynomial,1.0,sbx,100,20,1.4,853.5862982273102,1.1839506583000983,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,36,polynomial,1.0,sbx,100,20,1.5,136.7972903251648,1.927368282423358,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,5,polynomial,1.0,sbx,100,20,1.5,240.97431802749634,1.801541109157801,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,8,polynomial,1.0,sbx,100,20,1.5,287.25316429138184,1.7585370500787911,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,4,polynomial,1.0,sbx,100,20,1.5,261.44332695007324,1.483353824065568,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,16,polynomial,1.0,sbx,100,20,1.5,191.38245224952698,1.5170692472357659,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,78,polynomial,1.0,sbx,100,20,1.5,303.635559797287,1.610737855579249,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,2,polynomial,1.0,sbx,100,20,1.5,569.2891955375671,1.5861077568735085,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,29,polynomial,1.0,sbx,100,20,1.5,866.747697353363,1.6125907282161456,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,71,polynomial,1.0,sbx,100,30,1.1,202.34222745895386,0.8791024901309371,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,46,polynomial,1.0,sbx,100,30,1.1,375.7182230949402,0.6261445317692762,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,65,polynomial,1.0,sbx,100,30,1.1,511.3739469051361,0.7411638841922625,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,73,polynomial,1.0,sbx,100,30,1.1,748.9609956741333,0.6703104902592552,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,37,polynomial,1.0,sbx,100,30,1.1,1195.1764028072357,0.7155183914585298,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,106,polynomial,1.0,sbx,100,30,1.1,954.3543970584869,0.588137651853348,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,26,polynomial,1.0,sbx,100,30,1.1,1312.6019840240479,0.693787902458118,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,16,polynomial,1.0,sbx,100,30,1.1,1710.100511789322,0.5098839720521007,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,20,polynomial,1.0,sbx,100,30,1.2,218.11641430854797,0.9346613455985381,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,35,polynomial,1.0,sbx,100,30,1.2,419.9700961112976,0.860358653026498,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,54,polynomial,1.0,sbx,100,30,1.2,588.5502705574036,1.0928829455852473,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,54,polynomial,1.0,sbx,100,30,1.2,678.7924218177795,1.0948514709003885,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,54,polynomial,1.0,sbx,100,30,1.2,885.9337158203125,0.7725068751070131,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,63,polynomial,1.0,sbx,100,30,1.2,1156.5821361541748,0.9356066349707355,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,20,polynomial,1.0,sbx,100,30,1.2,1487.5342173576355,1.0818701074737094,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,104,polynomial,1.0,sbx,100,30,1.2,2091.76185131073,0.9389378226605437,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,25,polynomial,1.0,sbx,100,30,1.3,196.57796382904053,1.6078476832066644,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,40,polynomial,1.0,sbx,100,30,1.3,348.27154541015625,1.3789092530236777,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,8,polynomial,1.0,sbx,100,30,1.3,491.61512517929077,1.5363217008220034,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,38,polynomial,1.0,sbx,100,30,1.3,640.8538916110992,1.2429895383863514,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,73,polynomial,1.0,sbx,100,30,1.3,872.9840986728668,1.170951985862206,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,60,polynomial,1.0,sbx,100,30,1.3,1293.920814037323,1.1518155227434599,0.002857142857142857
