Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.4,319.8214614391327,3.2246182,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,3,polynomial,1.0,sbx,1000,60,1.5,317.9719007015228,5.0384364,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.1,325.252742767334,0.53837323,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.2,310.7653467655182,1.0925515,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.25,366.9069917201996,1.4311779,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.3,385.2477505207062,1.8662148,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.4,328.82478070259094,3.0466495,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,4,polynomial,1.0,sbx,1000,60,1.5,353.95802092552185,5.1378713,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.1,351.4901342391968,0.5753227,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.2,422.8714165687561,1.0123146,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.25,318.40216851234436,1.4333165,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.3,352.4775187969208,1.9146161,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.4,330.7933714389801,3.094753,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,6,6,6,polynomial,1.0,sbx,1000,60,1.5,368.2744951248169,4.847813,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.1,1178.6686279773712,0.5638729,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.2,3376.8047189712524,1.3048567,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.25,580.3331484794617,1.7393973,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.3,9730.928006649017,2.5433629,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.4,813.0616028308868,5.440126,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,1,polynomial,1.0,sbx,1000,80,1.5,1145.09481716156,10.249382,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.1,8585.720713376999,0.63206327,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.2,1418.2495007514954,1.4135883,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.25,1103.3877999782562,1.9369794,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.3,1370.4245982170105,2.6659586,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.4,900.7391724586487,5.9151964,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,2,polynomial,1.0,sbx,1000,80,1.5,504.5670518875122,10.053089,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.1,631.7879796028137,0.5072668,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.2,462.2331917285919,1.2488497,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.25,6986.8769335746765,1.9738522,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.3,3976.20370054245,2.7588859,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.4,1640.6520385742188,5.3580174,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,3,polynomial,1.0,sbx,1000,80,1.5,1647.1127405166626,10.77406,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.1,8694.48407459259,0.5467755,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.2,4410.653923749924,1.2713454,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.25,1933.1374685764313,1.9834187,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.3,741.0506544113159,2.9483297,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.4,3313.0756952762604,5.3349223,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,4,polynomial,1.0,sbx,1000,80,1.5,1163.5883257389069,9.677821,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.1,851.0766141414642,0.5752878,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.2,5230.936138629913,1.3723233,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.25,622.3108510971069,1.8704844,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.3,1237.5315616130829,2.7988105,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.4,881.8457260131836,5.3911285,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,450,8,8,6,polynomial,1.0,sbx,1000,80,1.5,728.2648227214813,10.076611,0.0022222222222222222
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.1,91.55772638320923,0.4687909,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.2,86.4468846321106,0.59848154,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.25,87.300785779953,0.6787636,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.3,87.66872191429138,0.81390035,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.4,86.26954984664917,0.8840362,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,1,polynomial,1.0,sbx,1000,20,1.5,88.5491361618042,1.2009976,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.1,86.0000069141388,0.44265977,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.2,90.041743516922,0.5679975,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.25,87.52947115898132,0.66995,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.3,92.81161761283875,0.7813191,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.4,85.75003361701965,0.94718885,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,2,polynomial,1.0,sbx,1000,20,1.5,86.76570343971252,1.1586297,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.1,89.3326165676117,0.44850522,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.2,87.30425000190735,0.6196289,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.25,89.07525658607483,0.6919125,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.3,89.26440048217773,0.83654857,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.4,87.7779335975647,0.93740976,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,3,polynomial,1.0,sbx,1000,20,1.5,88.34199690818787,1.1599673,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.1,89.40358018875122,0.4781114,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.2,87.20876455307007,0.61257976,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.25,87.07489228248596,0.675177,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.3,88.74980854988098,0.78940743,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.4,86.46262192726135,0.9524972,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,4,polynomial,1.0,sbx,1000,20,1.5,90.24735140800476,1.1765476,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.1,90.50313448905945,0.5064115,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.2,85.7685923576355,0.56438214,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.25,88.02372908592224,0.6874012,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.3,87.54050803184509,0.76489925,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.4,87.6659734249115,0.9422938,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,2,2,6,polynomial,1.0,sbx,1000,20,1.5,80.28781771659851,1.1087047,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.1,158.6989529132843,0.45688224,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.2,155.22362995147705,0.6992357,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.25,150.19315719604492,0.8109389,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.3,156.6795015335083,0.95968914,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.4,155.31041765213013,1.3014532,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,1,polynomial,1.0,sbx,1000,30,1.5,152.4506504535675,1.6743156,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.1,154.3073766231537,0.4770708,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.2,156.82912707328796,0.67455506,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.25,158.96297073364258,0.8050136,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.3,157.32483339309692,1.0527543,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.4,155.7139265537262,1.2760447,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,2,polynomial,1.0,sbx,1000,30,1.5,154.45966386795044,1.6474315,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.1,154.97749733924866,0.47817206,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.2,145.20466876029968,0.6738118,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.25,150.20984172821045,0.7839189,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.3,151.04976630210876,0.95337445,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.4,151.64118242263794,1.2433324,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,3,polynomial,1.0,sbx,1000,30,1.5,153.1541337966919,1.6562369,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.1,152.71008157730103,0.49545956,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.2,148.58371233940125,0.69513583,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.25,151.089674949646,0.8115473,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.3,148.21158003807068,0.9440979,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.4,154.87965989112854,1.2281983,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,4,polynomial,1.0,sbx,1000,30,1.5,145.21032547950745,1.6661083,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.1,159.1058487892151,0.4925014,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.2,161.13648891448975,0.7071737,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.25,151.42224431037903,0.8114263,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.3,151.46821188926697,0.9356474,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.4,153.84218525886536,1.2459339,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,3,3,6,polynomial,1.0,sbx,1000,30,1.5,154.10430812835693,1.6909796,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.1,215.76213479042053,0.55406344,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.2,212.03881812095642,0.7886796,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.25,217.1410527229309,1.0096728,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.3,212.2465581893921,1.2173438,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.4,218.84145307540894,1.707608,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,1,polynomial,1.0,sbx,1000,40,1.5,213.47644352912903,2.3441517,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.1,207.72768473625183,0.50672746,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.2,209.31694078445435,0.7456112,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.25,218.2976429462433,1.0420758,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.3,212.85760736465454,1.1813468,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.4,214.04218554496765,1.7747393,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,2,polynomial,1.0,sbx,1000,40,1.5,211.13810992240906,2.3627167,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.1,213.600337266922,0.5106981,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.2,208.43797874450684,0.7976949,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.25,216.6713638305664,1.0342659,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.3,218.56901240348816,1.2721047,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.4,209.5600290298462,1.7740663,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,3,polynomial,1.0,sbx,1000,40,1.5,217.97019577026367,2.5047262,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.1,216.04662919044495,0.5129461,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.2,213.15239548683167,0.8145208,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.25,223.27936267852783,1.0211371,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.3,220.33919262886047,1.2041605,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.4,215.07438731193542,1.6916155,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,4,polynomial,1.0,sbx,1000,40,1.5,226.16356801986694,2.6153207,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.1,211.42840695381165,0.50045604,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.2,212.6503779888153,0.8036536,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.25,217.4045717716217,0.9755161,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.3,208.02388858795166,1.2018453,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.4,209.22899270057678,1.7392874,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,4,4,6,polynomial,1.0,sbx,1000,40,1.5,209.23298287391663,2.3780234,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.1,276.5196108818054,0.5493134,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.2,277.52120876312256,0.90533316,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.25,286.94099950790405,1.2324581,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.3,280.3089768886566,1.4798437,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.4,284.6809437274933,2.2994761,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,1,polynomial,1.0,sbx,1000,50,1.5,280.0507688522339,3.5414748,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.1,275.1737792491913,0.5397972,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.2,284.26005148887634,0.9259305,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.25,279.7161355018616,1.1429219,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.3,280.17066168785095,1.4778278,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.4,274.3383481502533,2.2098975,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,2,polynomial,1.0,sbx,1000,50,1.5,282.89153599739075,3.5703218,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.1,277.63501262664795,0.5260351,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.2,281.52538990974426,0.9325488,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.25,279.53788232803345,1.1881844,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.3,281.18295216560364,1.5466632,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.4,276.11332535743713,2.2734957,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,3,polynomial,1.0,sbx,1000,50,1.5,271.2108883857727,3.3819,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.1,279.3115293979645,0.5545323,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.2,289.7995491027832,0.9294618,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.25,268.70624327659607,1.1941013,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.3,274.81222438812256,1.506724,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.4,273.9672226905823,2.4633815,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,4,polynomial,1.0,sbx,1000,50,1.5,270.50355529785156,3.3926682,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.1,280.9792835712433,0.5703171,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.2,285.3717622756958,0.9084895,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.25,277.41028356552124,1.1362156,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.3,284.47771167755127,1.5108756,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.4,271.7038085460663,2.264802,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,5,5,6,polynomial,1.0,sbx,1000,50,1.5,273.25834131240845,3.3561378,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.1,367.10930848121643,0.53021944,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.2,396.35886549949646,1.0497342,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.25,419.9157042503357,1.4284902,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.3,368.98863530158997,1.7830164,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.4,368.46969079971313,3.0996947,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,1,polynomial,1.0,sbx,1000,60,1.5,382.0529248714447,5.045813,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.1,356.6736388206482,0.54697114,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.2,418.9306287765503,1.0274079,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.25,390.5991852283478,1.4376112,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.3,397.1037983894348,1.9134097,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.4,451.9493474960327,2.895861,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,2,polynomial,1.0,sbx,1000,60,1.5,369.6788740158081,5.0064554,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.1,359.83080220222473,0.5533322,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.2,401.456583738327,1.0591648,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.25,362.50361704826355,1.371832,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.3,389.4260468482971,1.905813,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.4,395.11152482032776,3.104662,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,3,polynomial,1.0,sbx,1000,60,1.5,460.73841738700867,5.1541743,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.1,387.13217663764954,0.56248534,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.2,374.8611843585968,0.98135144,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.25,455.80186462402344,1.4127374,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.3,409.3369851112366,1.7149279,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.4,411.0782222747803,2.966809,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,4,polynomial,1.0,sbx,1000,60,1.5,397.6082696914673,5.1426945,0.002
m-cdtlz,continuous,CMOEA/D-DMA,500,6,6,6,polynomial,1.0,sbx,1000,60,1.1,389.6826364994049,0.54547155,0.002
